file_name,species,subset,unique_file,link,contributor
Tettigoniacantans_XC751952-dat039-006_edit6.wav,Tettigoniacantans,validation,Tettigoniacantans_XC751952-dat039-006,https://xeno-canto.org/751952,Baudewijn Odé
Gampsocleisglabra_XC751416-dat026-029.wav,Gampsocleisglabra,validation,Gampsocleisglabra_XC751416-dat026-029,https://xeno-canto.org/751416,Baudewijn Odé
Chorthippusbiguttulus_XC752399-dat028-024_edit1.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752399-dat028-024,https://xeno-canto.org/752399,Baudewijn Odé
Omocestusrufipes_XC752517-dat021-004_edit1.wav,Omocestusrufipes,validation,Omocestusrufipes_XC752517-dat021-004,https://xeno-canto.org/752517,Baudewijn Odé
Chorthippusbiguttulus_XC752113-dat150-007_edit3.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752113-dat150-007,https://xeno-canto.org/752113,Baudewijn Odé
Chorthippusbiguttulus_XC752403-dat030-003_edit5.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752403-dat030-003,https://xeno-canto.org/752403,Baudewijn Odé
Platypleuracfcatenata_MHV%20835%20P.catenata%20Swartberg%20Pass_edit1.wav,Platypleuracfcatenata,validation,Platypleuracfcatenata_MHV%20835%20P.catenata%20Swartberg%20Pass,doi.org/10.1093/database/bav054,Ed Baker
Stenobothrusstigmaticus_XC752011-dat005-007.wav,Stenobothrusstigmaticus,validation,Stenobothrusstigmaticus_XC752011-dat005-007,https://xeno-canto.org/752011,Baudewijn Odé
Chorthippusbiguttulus_XC752403-dat030-003_edit4.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752403-dat030-003,https://xeno-canto.org/752403,Baudewijn Odé
Tettigoniacantans_XC751448-dat044-003.wav,Tettigoniacantans,train,Tettigoniacantans_XC751448-dat044-003,https://xeno-canto.org/751448,Baudewijn Odé
Platypleurasp13_MHV%201487%20P.sp%2013%20nr%20Thornhill%20%234_edit1.wav,Platypleurasp13,validation,Platypleurasp13_MHV%201487%20P.sp%2013%20nr%20Thornhill%20%234,doi.org/10.1093/database/bav054,Ed Baker
Chorthippusbiguttulus_XC752113-dat150-007_edit2.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752113-dat150-007,https://xeno-canto.org/752113,Baudewijn Odé
Tettigoniacantans_XC751952-dat039-006_edit7.wav,Tettigoniacantans,validation,Tettigoniacantans_XC751952-dat039-006,https://xeno-canto.org/751952,Baudewijn Odé
Tettigoniacantans_XC751941-dat033-012_edit4.wav,Tettigoniacantans,train,Tettigoniacantans_XC751941-dat033-012,https://xeno-canto.org/751941,Baudewijn Odé
Pseudochorthippusmontanus_XC752608-dat016-019_edit5.wav,Pseudochorthippusmontanus,test,Pseudochorthippusmontanus_XC752608-dat016-019,https://xeno-canto.org/752608,Baudewijn Odé
Tettigoniacantans_XC751935-dat030-004_edit5.wav,Tettigoniacantans,train,Tettigoniacantans_XC751935-dat030-004,https://xeno-canto.org/751935,Baudewijn Odé
Ephippigerdiurnus_XC752093-dat027-018.wav,Ephippigerdiurnus,test,Ephippigerdiurnus_XC752093-dat027-018,https://xeno-canto.org/752093,Baudewijn Odé
Pholidopteraaptera_XC751835-dat147-002.wav,Pholidopteraaptera,validation,Pholidopteraaptera_XC751835-dat147-002,https://xeno-canto.org/751835,Baudewijn Odé
Tettigoniacantans_XC751946-dat034-025_edit6.wav,Tettigoniacantans,train,Tettigoniacantans_XC751946-dat034-025,https://xeno-canto.org/751946,Baudewijn Odé
Platypleurasp12cfhirtipennis_MHV%20840%20P.sp12%20nr%20Laingsburg_edit1.wav,Platypleurasp12cfhirtipennis,train,Platypleurasp12cfhirtipennis_MHV%20840%20P.sp12%20nr%20Laingsburg,doi.org/10.1093/database/bav054,Ed Baker
Chrysochraondispar_XC751759-dat005-083_edit3.wav,Chrysochraondispar,test,Chrysochraondispar_XC751759-dat005-083,https://xeno-canto.org/751759,Baudewijn Odé
Chorthippusbrunneus_XC751385-dat005-051.wav,Chorthippusbrunneus,train,Chorthippusbrunneus_XC751385-dat005-051,https://xeno-canto.org/751385,Baudewijn Odé
Chorthippusbrunneus_XC751382-dat005-046.wav,Chorthippusbrunneus,train,Chorthippusbrunneus_XC751382-dat005-046,https://xeno-canto.org/751382,Baudewijn Odé
Barbitistesyersini_XC752460-dat047-002_edit5.wav,Barbitistesyersini,test,Barbitistesyersini_XC752460-dat047-002,https://xeno-canto.org/752460,Baudewijn Odé
Nemobiussylvestris_XC751472-dat017-003_edit4.wav,Nemobiussylvestris,train,Nemobiussylvestris_XC751472-dat017-003,https://xeno-canto.org/751472,Baudewijn Odé
Stenobothrusstigmaticus_XC751710-dat141-001_edit3.wav,Stenobothrusstigmaticus,train,Stenobothrusstigmaticus_XC751710-dat141-001,https://xeno-canto.org/751710,Baudewijn Odé
Chorthippusvagans_XC751932-dat225-002_edit3.wav,Chorthippusvagans,validation,Chorthippusvagans_XC751932-dat225-002,https://xeno-canto.org/751932,Baudewijn Odé
Pholidopteragriseoaptera_XC751874-dat148-009_edit1.wav,Pholidopteragriseoaptera,test,Pholidopteragriseoaptera_XC751874-dat148-009,https://xeno-canto.org/751874,Baudewijn Odé
Chorthippusbiguttulus_XC752335-dat004-008.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752335-dat004-008,https://xeno-canto.org/752335,Baudewijn Odé
Roeselianaroeselii_XC751675-dat018-012_edit4.wav,Roeselianaroeselii,train,Roeselianaroeselii_XC751675-dat018-012,https://xeno-canto.org/751675,Baudewijn Odé
Omocestusviridulus_XC752261-dat011-002_edit4.wav,Omocestusviridulus,train,Omocestusviridulus_XC752261-dat011-002,https://xeno-canto.org/752261,Baudewijn Odé
Platypleuracfcatenata_MHV%20283%20P.catenata%20Sir%20Lowry%27s%20Pass%20%232_edit1.wav,Platypleuracfcatenata,validation,Platypleuracfcatenata_MHV%20283%20P.catenata%20Sir%20Lowry%27s%20Pass%20%232,doi.org/10.1093/database/bav054,Ed Baker
Chorthippusalbomarginatus_XC751393-dat022-010_edit7.wav,Chorthippusalbomarginatus,test,Chorthippusalbomarginatus_XC751393-dat022-010,https://xeno-canto.org/751393,Baudewijn Odé
Pholidopteragriseoaptera_XC752412-dat097-009_edit1.wav,Pholidopteragriseoaptera,validation,Pholidopteragriseoaptera_XC752412-dat097-009,https://xeno-canto.org/752412,Baudewijn Odé
Pholidopteragriseoaptera_XC752255-dat001-054.wav,Pholidopteragriseoaptera,validation,Pholidopteragriseoaptera_XC752255-dat001-054,https://xeno-canto.org/752255,Baudewijn Odé
Stenobothrusstigmaticus_XC751547-dat014-002_edit3.wav,Stenobothrusstigmaticus,test,Stenobothrusstigmaticus_XC751547-dat014-002,https://xeno-canto.org/751547,Baudewijn Odé
Pholidopteragriseoaptera_XC752571-dat169-001_edit1.wav,Pholidopteragriseoaptera,train,Pholidopteragriseoaptera_XC752571-dat169-001,https://xeno-canto.org/752571,Baudewijn Odé
Chrysochraondispar_XC752067-dat001-009.wav,Chrysochraondispar,train,Chrysochraondispar_XC752067-dat001-009,https://xeno-canto.org/752067,Baudewijn Odé
Decticusverrucivorus_XC751909-dat098-011_edit1.wav,Decticusverrucivorus,train,Decticusverrucivorus_XC751909-dat098-011,https://xeno-canto.org/751909,Baudewijn Odé
Tettigoniacantans_XC751951-dat039-005_edit2.wav,Tettigoniacantans,train,Tettigoniacantans_XC751951-dat039-005,https://xeno-canto.org/751951,Baudewijn Odé
Phaneropterafalcata_XC751638-dat030-015_edit2.wav,Phaneropterafalcata,train,Phaneropterafalcata_XC751638-dat030-015,https://xeno-canto.org/751638,Baudewijn Odé
Stenobothruslineatus_XC751983-dat017-018_edit2.wav,Stenobothruslineatus,test,Stenobothruslineatus_XC751983-dat017-018,https://xeno-canto.org/751983,Baudewijn Odé
Myrmeleotettixmaculatus_XC752577-dat010-017_edit6.wav,Myrmeleotettixmaculatus,train,Myrmeleotettixmaculatus_XC752577-dat010-017,https://xeno-canto.org/752577,Baudewijn Odé
Nemobiussylvestris_XC751470-dat017-001_edit2.wav,Nemobiussylvestris,train,Nemobiussylvestris_XC751470-dat017-001,https://xeno-canto.org/751470,Baudewijn Odé
Gryllusbimaculatus_XC753572-Gryllus-bimaculatus-Cala-Domestica-14-Agosto-2015-01_2CH96K16_edit2.wav,Gryllusbimaculatus,test,Gryllusbimaculatus_XC753572-Gryllus-bimaculatus-Cala-Domestica-14-Agosto-2015-01_2CH96K16,https://xeno-canto.org/753572,CESARE_BRIZIO
Platypleuraplumosa_MHV%20329%20P.plumosa%20Steydtlerville%20%234_edit1.wav,Platypleuraplumosa,validation,Platypleuraplumosa_MHV%20329%20P.plumosa%20Steydtlerville%20%234,doi.org/10.1093/database/bav054,Ed Baker
Chorthippusbiguttulus_XC752400-dat028-025_edit4.wav,Chorthippusbiguttulus,test,Chorthippusbiguttulus_XC752400-dat028-025,https://xeno-canto.org/752400,Baudewijn Odé
Pseudochorthippusparallelus_XC751404-dat023-005_edit2.wav,Pseudochorthippusparallelus,train,Pseudochorthippusparallelus_XC751404-dat023-005,https://xeno-canto.org/751404,Baudewijn Odé
Chorthippusbiguttulus_XC752482-dat065-006_edit2.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752482-dat065-006,https://xeno-canto.org/752482,Baudewijn Odé
Decticusverrucivorus_XC751961-dat016-007.wav,Decticusverrucivorus,validation,Decticusverrucivorus_XC751961-dat016-007,https://xeno-canto.org/751961,Baudewijn Odé
Chrysochraondispar_XC751693-dat030-007_edit3.wav,Chrysochraondispar,validation,Chrysochraondispar_XC751693-dat030-007,https://xeno-canto.org/751693,Baudewijn Odé
Pholidopteralittoralis_XC752453-dat054-011_edit3.wav,Pholidopteralittoralis,validation,Pholidopteralittoralis_XC752453-dat054-011,https://xeno-canto.org/752453,Baudewijn Odé
Decticusverrucivorus_XC751975-dat018-008_edit2.wav,Decticusverrucivorus,test,Decticusverrucivorus_XC751975-dat018-008,https://xeno-canto.org/751975,Baudewijn Odé
Tettigoniacantans_XC751937-dat030-006_edit3.wav,Tettigoniacantans,train,Tettigoniacantans_XC751937-dat030-006,https://xeno-canto.org/751937,Baudewijn Odé
Omocestusrufipes_XC752516-dat021-003_edit4.wav,Omocestusrufipes,validation,Omocestusrufipes_XC752516-dat021-003,https://xeno-canto.org/752516,Baudewijn Odé
Pholidopteralittoralis_XC752425-dat052-006_edit3.wav,Pholidopteralittoralis,train,Pholidopteralittoralis_XC752425-dat052-006,https://xeno-canto.org/752425,Baudewijn Odé
Omocestusrufipes_XC751631-dat021-006_edit3.wav,Omocestusrufipes,test,Omocestusrufipes_XC751631-dat021-006,https://xeno-canto.org/751631,Baudewijn Odé
Omocestuspetraeus_XC752476-dat058-002_edit8.wav,Omocestuspetraeus,validation,Omocestuspetraeus_XC752476-dat058-002,https://xeno-canto.org/752476,Baudewijn Odé
Leptophyespunctatissima_XC752570-dat141-007_edit7.wav,Leptophyespunctatissima,validation,Leptophyespunctatissima_XC752570-dat141-007,https://xeno-canto.org/752570,Baudewijn Odé
Conocephalusfuscus_XC752379-dat027-019.wav,Conocephalusfuscus,validation,Conocephalusfuscus_XC752379-dat027-019,https://xeno-canto.org/752379,Baudewijn Odé
Gampsocleisglabra_XC752051-dat125-008.wav,Gampsocleisglabra,test,Gampsocleisglabra_XC752051-dat125-008,https://xeno-canto.org/752051,Baudewijn Odé
Tettigoniacantans_XC751938-dat031-008_edit4.wav,Tettigoniacantans,test,Tettigoniacantans_XC751938-dat031-008,https://xeno-canto.org/751938,Baudewijn Odé
Eupholidopteraschmidti_XC751317-dat049-006_edit2.wav,Eupholidopteraschmidti,train,Eupholidopteraschmidti_XC751317-dat049-006,https://xeno-canto.org/751317,Baudewijn Odé
Chorthippusbiguttulus_XC752401-dat030-001_edit2.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752401-dat030-001,https://xeno-canto.org/752401,Baudewijn Odé
Gomphocerippusrufus_XC752280-dat024-012_edit1.wav,Gomphocerippusrufus,train,Gomphocerippusrufus_XC752280-dat024-012,https://xeno-canto.org/752280,Baudewijn Odé
Chorthippusbrunneus_XC751520-dat003-020 19.10.01_edit4.wav,Chorthippusbrunneus,train,Chorthippusbrunneus_XC751520-dat003-020 19.10.01,https://xeno-canto.org/751520,Baudewijn Odé
Pseudochorthippusmontanus_XC752601-dat011-008_edit2.wav,Pseudochorthippusmontanus,train,Pseudochorthippusmontanus_XC752601-dat011-008,https://xeno-canto.org/752601,Baudewijn Odé
Omocestusrufipes_XC751631-dat021-006_edit1.wav,Omocestusrufipes,test,Omocestusrufipes_XC751631-dat021-006,https://xeno-canto.org/751631,Baudewijn Odé
Roeselianaroeselii_XC752363-dat006-005.wav,Roeselianaroeselii,test,Roeselianaroeselii_XC752363-dat006-005,https://xeno-canto.org/752363,Baudewijn Odé
Gampsocleisglabra_XC751681-dat008-026.wav,Gampsocleisglabra,train,Gampsocleisglabra_XC751681-dat008-026,https://xeno-canto.org/751681,Baudewijn Odé
Oecanthuspellucens_XC751438-dat168-015_edit2.wav,Oecanthuspellucens,train,Oecanthuspellucens_XC751438-dat168-015,https://xeno-canto.org/751438,Baudewijn Odé
Pseudochorthippusmontanus_XC752603-dat012-001_edit5.wav,Pseudochorthippusmontanus,test,Pseudochorthippusmontanus_XC752603-dat012-001,https://xeno-canto.org/752603,Baudewijn Odé
Pseudochorthippusmontanus_XC752609-dat018-014_edit2.wav,Pseudochorthippusmontanus,validation,Pseudochorthippusmontanus_XC752609-dat018-014,https://xeno-canto.org/752609,Baudewijn Odé
Leptophyespunctatissima_XC752570-dat141-007_edit5.wav,Leptophyespunctatissima,validation,Leptophyespunctatissima_XC752570-dat141-007,https://xeno-canto.org/752570,Baudewijn Odé
Pholidopteralittoralis_XC752453-dat054-011_edit1.wav,Pholidopteralittoralis,validation,Pholidopteralittoralis_XC752453-dat054-011,https://xeno-canto.org/752453,Baudewijn Odé
Chrysochraondispar_XC751693-dat030-007_edit1.wav,Chrysochraondispar,validation,Chrysochraondispar_XC751693-dat030-007,https://xeno-canto.org/751693,Baudewijn Odé
Achetadomesticus_XC751747-dat009-001_edit1.wav,Achetadomesticus,train,Achetadomesticus_XC751747-dat009-001,https://xeno-canto.org/751747,Baudewijn Odé
Pholidopteralittoralis_XC752425-dat052-006_edit1.wav,Pholidopteralittoralis,train,Pholidopteralittoralis_XC752425-dat052-006,https://xeno-canto.org/752425,Baudewijn Odé
Pseudochorthippusparallelus_XC752307-dat004-012_edit2.wav,Pseudochorthippusparallelus,train,Pseudochorthippusparallelus_XC752307-dat004-012,https://xeno-canto.org/752307,Baudewijn Odé
Tettigoniacantans_XC751937-dat030-006_edit1.wav,Tettigoniacantans,train,Tettigoniacantans_XC751937-dat030-006,https://xeno-canto.org/751937,Baudewijn Odé
Oecanthuspellucens_XC752322-dat213-002_edit2.wav,Oecanthuspellucens,train,Oecanthuspellucens_XC752322-dat213-002,https://xeno-canto.org/752322,Baudewijn Odé
Omocestuspetraeus_XC752476-dat058-002_edit10.wav,Omocestuspetraeus,validation,Omocestuspetraeus_XC752476-dat058-002,https://xeno-canto.org/752476,Baudewijn Odé
Gomphocerussibiricus_XC751795-dat187-004_edit1.wav,Gomphocerussibiricus,test,Gomphocerussibiricus_XC751795-dat187-004,https://xeno-canto.org/751795,Baudewijn Odé
Omocestusviridulus_XC752268-dat013-004_edit4.wav,Omocestusviridulus,test,Omocestusviridulus_XC752268-dat013-004,https://xeno-canto.org/752268,Baudewijn Odé
Roeselianaroeselii_XC751673-dat015-010_edit2.wav,Roeselianaroeselii,validation,Roeselianaroeselii_XC751673-dat015-010,https://xeno-canto.org/751673,Baudewijn Odé
Tettigoniaviridissima_XC751463-dat017-008.wav,Tettigoniaviridissima,test,Tettigoniaviridissima_XC751463-dat017-008,https://xeno-canto.org/751463,Baudewijn Odé
Pseudochorthippusparallelus_CHOPAR_20190626_194920.M.wav,Pseudochorthippusparallelus,validation,Pseudochorthippusparallelus_CHOPAR_20190626_194920.M,private collection,Baudewijn Ode
Myrmeleotettixmaculatus_XC752577-dat010-017_edit4.wav,Myrmeleotettixmaculatus,train,Myrmeleotettixmaculatus_XC752577-dat010-017,https://xeno-canto.org/752577,Baudewijn Odé
Oecanthuspellucens_XC752225-dat123-004_edit1.wav,Oecanthuspellucens,train,Oecanthuspellucens_XC752225-dat123-004,https://xeno-canto.org/752225,Baudewijn Odé
Tettigoniaviridissima_XC751322-dat001-006.wav,Tettigoniaviridissima,train,Tettigoniaviridissima_XC751322-dat001-006,https://xeno-canto.org/751322,Baudewijn Odé
Pholidopteragriseoaptera_PHOGRI_20190914_155550.M.wav,Pholidopteragriseoaptera,validation,Pholidopteragriseoaptera_PHOGRI_20190914_155550.M,private collection,Baudewijn Ode
Roeselianaroeselii_XC752364-dat006-006.wav,Roeselianaroeselii,train,Roeselianaroeselii_XC752364-dat006-006,https://xeno-canto.org/752364,Baudewijn Odé
Melanogryllusdesertus_XC752508-dat046-007_edit1.wav,Melanogryllusdesertus,train,Melanogryllusdesertus_XC752508-dat046-007,https://xeno-canto.org/752508,Baudewijn Odé
Stenobothrusstigmaticus_XC752005-dat005-001.wav,Stenobothrusstigmaticus,train,Stenobothrusstigmaticus_XC752005-dat005-001,https://xeno-canto.org/752005,Baudewijn Odé
Gomphocerussibiricus_XC751886-dat056-015_edit4.wav,Gomphocerussibiricus,train,Gomphocerussibiricus_XC751886-dat056-015,https://xeno-canto.org/751886,Baudewijn Odé
Nemobiussylvestris_XC751473-dat017-004_edit2.wav,Nemobiussylvestris,train,Nemobiussylvestris_XC751473-dat017-004,https://xeno-canto.org/751473,Baudewijn Odé
Pholidopteragriseoaptera_XC752571-dat169-001_edit3.wav,Pholidopteragriseoaptera,train,Pholidopteragriseoaptera_XC752571-dat169-001,https://xeno-canto.org/752571,Baudewijn Odé
Gomphocerippusrufus_XC752305-dat007-004.wav,Gomphocerippusrufus,validation,Gomphocerippusrufus_XC752305-dat007-004,https://xeno-canto.org/752305,Baudewijn Odé
Stenobothrusstigmaticus_XC752016-dat005-012.wav,Stenobothrusstigmaticus,test,Stenobothrusstigmaticus_XC752016-dat005-012,https://xeno-canto.org/752016,Baudewijn Odé
Omocestusrufipes_XC752567-dat026-045_edit2.wav,Omocestusrufipes,test,Omocestusrufipes_XC752567-dat026-045,https://xeno-canto.org/752567,Baudewijn Odé
Stenobothruslineatus_XC751988-dat018-001_edit8.wav,Stenobothruslineatus,train,Stenobothruslineatus_XC751988-dat018-001,https://xeno-canto.org/751988,Baudewijn Odé
Roeselianaroeselii_XC751669-dat015-001.wav,Roeselianaroeselii,train,Roeselianaroeselii_XC751669-dat015-001,https://xeno-canto.org/751669,Baudewijn Odé
Roeselianaroeselii_Ultramic_20130809 190241.M.wav,Roeselianaroeselii,train,Roeselianaroeselii_Ultramic_20130809 190241.M,private collection,Baudewijn Ode
Stenobothrusstigmaticus_XC751547-dat014-002_edit1.wav,Stenobothrusstigmaticus,test,Stenobothrusstigmaticus_XC751547-dat014-002,https://xeno-canto.org/751547,Baudewijn Odé
Chorthippusalbomarginatus_XC751378-dat001-032.wav,Chorthippusalbomarginatus,train,Chorthippusalbomarginatus_XC751378-dat001-032,https://xeno-canto.org/751378,Baudewijn Odé
Chorthippusalbomarginatus_XC751393-dat022-010_edit5.wav,Chorthippusalbomarginatus,test,Chorthippusalbomarginatus_XC751393-dat022-010,https://xeno-canto.org/751393,Baudewijn Odé
Pholidopteragriseoaptera_XC751874-dat148-009_edit3.wav,Pholidopteragriseoaptera,test,Pholidopteragriseoaptera_XC751874-dat148-009,https://xeno-canto.org/751874,Baudewijn Odé
Chorthippusvagans_XC751932-dat225-002_edit1.wav,Chorthippusvagans,validation,Chorthippusvagans_XC751932-dat225-002,https://xeno-canto.org/751932,Baudewijn Odé
Stenobothrusstigmaticus_XC752025-dat005-021.wav,Stenobothrusstigmaticus,train,Stenobothrusstigmaticus_XC752025-dat005-021,https://xeno-canto.org/752025,Baudewijn Odé
Chorthippusbrunneus_XC751370-dat001-021_edit1.wav,Chorthippusbrunneus,train,Chorthippusbrunneus_XC751370-dat001-021,https://xeno-canto.org/751370,Baudewijn Odé
Chrysochraondispar_XC751758-dat005-082_edit2.wav,Chrysochraondispar,train,Chrysochraondispar_XC751758-dat005-082,https://xeno-canto.org/751758,Baudewijn Odé
Stenobothrusstigmaticus_XC751997-dat004-042_edit2.wav,Stenobothrusstigmaticus,train,Stenobothrusstigmaticus_XC751997-dat004-042,https://xeno-canto.org/751997,Baudewijn Odé
Barbitistesyersini_XC752460-dat047-002_edit7.wav,Barbitistesyersini,test,Barbitistesyersini_XC752460-dat047-002,https://xeno-canto.org/752460,Baudewijn Odé
Stenobothrusstigmaticus_XC751710-dat141-001_edit1.wav,Stenobothrusstigmaticus,train,Stenobothrusstigmaticus_XC751710-dat141-001,https://xeno-canto.org/751710,Baudewijn Odé
Chorthippusmollis_XC751765-dat005-069.wav,Chorthippusmollis,train,Chorthippusmollis_XC751765-dat005-069,https://xeno-canto.org/751765,Baudewijn Odé
Conocephalusfuscus_XC752063-dat037-010_edit2.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC752063-dat037-010,https://xeno-canto.org/752063,Baudewijn Odé
Tettigoniacantans_XC751946-dat034-025_edit4.wav,Tettigoniacantans,train,Tettigoniacantans_XC751946-dat034-025,https://xeno-canto.org/751946,Baudewijn Odé
Roeselianaroeselii_XC752365-dat006-008_edit1.wav,Roeselianaroeselii,train,Roeselianaroeselii_XC752365-dat006-008,https://xeno-canto.org/752365,Baudewijn Odé
Pholidopteragriseoaptera_XC751466-dat020-006_edit5.wav,Pholidopteragriseoaptera,train,Pholidopteragriseoaptera_XC751466-dat020-006,https://xeno-canto.org/751466,Baudewijn Odé
Ephippigerdiurnus_XC752330-dat026-051.wav,Ephippigerdiurnus,train,Ephippigerdiurnus_XC752330-dat026-051,https://xeno-canto.org/752330,Baudewijn Odé
Chorthippusapricarius_XC752598-dat007-011.wav,Chorthippusapricarius,train,Chorthippusapricarius_XC752598-dat007-011,https://xeno-canto.org/752598,Baudewijn Odé
Chrysochraondispar_XC751759-dat005-083_edit1.wav,Chrysochraondispar,test,Chrysochraondispar_XC751759-dat005-083,https://xeno-canto.org/751759,Baudewijn Odé
Conocephalusfuscus_XC751517-dat003-013_edit1.wav,Conocephalusfuscus,test,Conocephalusfuscus_XC751517-dat003-013,https://xeno-canto.org/751517,Baudewijn Odé
Tettigoniacantans_XC751941-dat033-012_edit6.wav,Tettigoniacantans,train,Tettigoniacantans_XC751941-dat033-012,https://xeno-canto.org/751941,Baudewijn Odé
Tettigoniacantans_XC751954-dat039-008_edit2.wav,Tettigoniacantans,validation,Tettigoniacantans_XC751954-dat039-008,https://xeno-canto.org/751954,Baudewijn Odé
Omocestusrufipes_XC752517-dat021-004_edit2.wav,Omocestusrufipes,validation,Omocestusrufipes_XC752517-dat021-004,https://xeno-canto.org/752517,Baudewijn Odé
Stenobothruslineatus_XC752395-dat025-006.wav,Stenobothruslineatus,train,Stenobothruslineatus_XC752395-dat025-006,https://xeno-canto.org/752395,Baudewijn Odé
Chorthippusbiguttulus_XC752399-dat028-024_edit2.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752399-dat028-024,https://xeno-canto.org/752399,Baudewijn Odé
Tettigoniacantans_XC751952-dat039-006_edit5.wav,Tettigoniacantans,validation,Tettigoniacantans_XC751952-dat039-006,https://xeno-canto.org/751952,Baudewijn Odé
Decticusverrucivorus_XC751971-dat018-004_edit1.wav,Decticusverrucivorus,train,Decticusverrucivorus_XC751971-dat018-004,https://xeno-canto.org/751971,Baudewijn Odé
Conocephalusfuscus_XC752057-dat037-001_edit2.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC752057-dat037-001,https://xeno-canto.org/752057,Baudewijn Odé
Gomphocerussibiricus_XC751883-dat056-009.wav,Gomphocerussibiricus,train,Gomphocerussibiricus_XC751883-dat056-009,https://xeno-canto.org/751883,Baudewijn Odé
Omocestusrufipes_XC751629-dat016-001_edit4.wav,Omocestusrufipes,validation,Omocestusrufipes_XC751629-dat016-001,https://xeno-canto.org/751629,Baudewijn Odé
Phaneropteranana_XC751920-dat066-010.wav,Phaneropteranana,train,Phaneropteranana_XC751920-dat066-010,https://xeno-canto.org/751920,Baudewijn Odé
Tettigoniacantans_XC751952-dat039-006_edit4.wav,Tettigoniacantans,validation,Tettigoniacantans_XC751952-dat039-006,https://xeno-canto.org/751952,Baudewijn Odé
Chorthippusalbomarginatus_XC751377-dat001-031.wav,Chorthippusalbomarginatus,validation,Chorthippusalbomarginatus_XC751377-dat001-031,https://xeno-canto.org/751377,Baudewijn Odé
Chorthippusbiguttulus_XC752113-dat150-007_edit1.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752113-dat150-007,https://xeno-canto.org/752113,Baudewijn Odé
Chorthippusbiguttulus_XC752399-dat028-024_edit3.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752399-dat028-024,https://xeno-canto.org/752399,Baudewijn Odé
Pseudochorthippusmontanus_XC752608-dat016-019_edit6.wav,Pseudochorthippusmontanus,test,Pseudochorthippusmontanus_XC752608-dat016-019,https://xeno-canto.org/752608,Baudewijn Odé
Tettigoniacantans_XC751941-dat033-012_edit7.wav,Tettigoniacantans,train,Tettigoniacantans_XC751941-dat033-012,https://xeno-canto.org/751941,Baudewijn Odé
Grylluscampestris_XC751431-dat010-010.wav,Grylluscampestris,train,Grylluscampestris_XC751431-dat010-010,https://xeno-canto.org/751431,Baudewijn Odé
Stenobothruslineatus_XC752391-dat025-002_edit1.wav,Stenobothruslineatus,validation,Stenobothruslineatus_XC752391-dat025-002,https://xeno-canto.org/752391,Baudewijn Odé
Tettigoniacantans_XC751946-dat034-025_edit5.wav,Tettigoniacantans,train,Tettigoniacantans_XC751946-dat034-025,https://xeno-canto.org/751946,Baudewijn Odé
Pholidopteragriseoaptera_XC751466-dat020-006_edit4.wav,Pholidopteragriseoaptera,train,Pholidopteragriseoaptera_XC751466-dat020-006,https://xeno-canto.org/751466,Baudewijn Odé
Chrysochraondispar_XC751758-dat005-082_edit3.wav,Chrysochraondispar,train,Chrysochraondispar_XC751758-dat005-082,https://xeno-canto.org/751758,Baudewijn Odé
Barbitistesyersini_XC752460-dat047-002_edit6.wav,Barbitistesyersini,test,Barbitistesyersini_XC752460-dat047-002,https://xeno-canto.org/752460,Baudewijn Odé
Stenobothrusstigmaticus_XC751997-dat004-042_edit3.wav,Stenobothrusstigmaticus,train,Stenobothrusstigmaticus_XC751997-dat004-042,https://xeno-canto.org/751997,Baudewijn Odé
Tylopsislilifolia_XC752231-dat117-021_edit4.wav,Tylopsislilifolia,test,Tylopsislilifolia_XC752231-dat117-021,https://xeno-canto.org/752231,Baudewijn Odé
Pholidopteragriseoaptera_XC751874-dat148-009_edit2.wav,Pholidopteragriseoaptera,test,Pholidopteragriseoaptera_XC751874-dat148-009,https://xeno-canto.org/751874,Baudewijn Odé
Chorthippusalbomarginatus_XC751393-dat022-010_edit4.wav,Chorthippusalbomarginatus,test,Chorthippusalbomarginatus_XC751393-dat022-010,https://xeno-canto.org/751393,Baudewijn Odé
Pholidopteragriseoaptera_XC752412-dat097-009_edit2.wav,Pholidopteragriseoaptera,validation,Pholidopteragriseoaptera_XC752412-dat097-009,https://xeno-canto.org/752412,Baudewijn Odé
Omocestusviridulus_XC752069-dat001-011.wav,Omocestusviridulus,train,Omocestusviridulus_XC752069-dat001-011,https://xeno-canto.org/752069,Baudewijn Odé
