file_name,species,subset,unique_file,link,contributor
Pseudochorthippusmontanus_XC752603-dat012-001_edit6.wav,Pseudochorthippusmontanus,test,Pseudochorthippusmontanus_XC752603-dat012-001,https://xeno-canto.org/752603,Baudewijn Odé
Tettigoniacantans_XC751938-dat031-008_edit5.wav,Tettigoniacantans,test,Tettigoniacantans_XC751938-dat031-008,https://xeno-canto.org/751938,Baudewijn Odé
Pseudochorthippusmontanus_XC752609-dat018-014_edit1.wav,Pseudochorthippusmontanus,validation,Pseudochorthippusmontanus_XC752609-dat018-014,https://xeno-canto.org/752609,Baudewijn Odé
Grylluscampestris_XC751539-dat003-005.wav,Grylluscampestris,train,Grylluscampestris_XC751539-dat003-005,https://xeno-canto.org/751539,Baudewijn Odé
Chorthippusalbomarginatus_XC751405-dat024-001.wav,Chorthippusalbomarginatus,train,Chorthippusalbomarginatus_XC751405-dat024-001,https://xeno-canto.org/751405,Baudewijn Odé
Omocestuspetraeus_XC752476-dat058-002_edit9.wav,Omocestuspetraeus,validation,Omocestuspetraeus_XC752476-dat058-002,https://xeno-canto.org/752476,Baudewijn Odé
Chorthippusmollis_XC751780-dat007-010_edit1.wav,Chorthippusmollis,test,Chorthippusmollis_XC751780-dat007-010,https://xeno-canto.org/751780,Baudewijn Odé
Yoyettacelis_GBIF2868164510_IN59749893_137552.wav,Yoyettacelis,train,Yoyettacelis_GBIF2868164510_IN59749893_137552,https://www.inaturalist.org/observations/59749893,Christie
Omocestusrufipes_XC751631-dat021-006_edit2.wav,Omocestusrufipes,test,Omocestusrufipes_XC751631-dat021-006,https://xeno-canto.org/751631,Baudewijn Odé
Pholidopteralittoralis_XC752425-dat052-006_edit2.wav,Pholidopteralittoralis,train,Pholidopteralittoralis_XC752425-dat052-006,https://xeno-canto.org/752425,Baudewijn Odé
Pseudochorthippusparallelus_XC752307-dat004-012_edit1.wav,Pseudochorthippusparallelus,train,Pseudochorthippusparallelus_XC752307-dat004-012,https://xeno-canto.org/752307,Baudewijn Odé
Omocestusrufipes_XC752516-dat021-003_edit5.wav,Omocestusrufipes,validation,Omocestusrufipes_XC752516-dat021-003,https://xeno-canto.org/752516,Baudewijn Odé
Tettigoniacantans_XC751937-dat030-006_edit2.wav,Tettigoniacantans,train,Tettigoniacantans_XC751937-dat030-006,https://xeno-canto.org/751937,Baudewijn Odé
Gryllusbimaculatus_GBIF3320870592_IN84374504_261367_edit1.wav,Gryllusbimaculatus,train,Gryllusbimaculatus_GBIF3320870592_IN84374504_261367,https://www.inaturalist.org/observations/84374504,Kuan-Chieh (Chuck) Hung
Yoyettarepetens_GBIF1950028452_IN18992503_28265_edit1.wav,Yoyettarepetens,train,Yoyettarepetens_GBIF1950028452_IN18992503_28265,https://www.inaturalist.org/observations/18992503,Christie
Achetadomesticus_XC752077-dat227-001_edit1.wav,Achetadomesticus,validation,Achetadomesticus_XC752077-dat227-001,https://xeno-canto.org/752077,Baudewijn Odé
Pholidopteralittoralis_XC752453-dat054-011_edit2.wav,Pholidopteralittoralis,validation,Pholidopteralittoralis_XC752453-dat054-011,https://xeno-canto.org/752453,Baudewijn Odé
Chrysochraondispar_XC751693-dat030-007_edit2.wav,Chrysochraondispar,validation,Chrysochraondispar_XC751693-dat030-007,https://xeno-canto.org/751693,Baudewijn Odé
Nemobiussylvestris_20170828_205431.M.wav,Nemobiussylvestris,test,Nemobiussylvestris_20170828_205431.M,private collection,Baudewijn Ode
Chorthippusbiguttulus_XC752482-dat065-006_edit3.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752482-dat065-006,https://xeno-canto.org/752482,Baudewijn Odé
Chorthippusbiguttulus_Take07.M.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_Take07.M,private collection,Baudewijn Ode
Oecanthuspellucens_XC752322-dat213-002_edit1.wav,Oecanthuspellucens,train,Oecanthuspellucens_XC752322-dat213-002,https://xeno-canto.org/752322,Baudewijn Odé
Roeselianaroeselii_XC751673-dat015-010_edit1.wav,Roeselianaroeselii,validation,Roeselianaroeselii_XC751673-dat015-010,https://xeno-canto.org/751673,Baudewijn Odé
Gomphocerussibiricus_XC751795-dat187-004_edit2.wav,Gomphocerussibiricus,test,Gomphocerussibiricus_XC751795-dat187-004,https://xeno-canto.org/751795,Baudewijn Odé
Stenobothrusstigmaticus_XC752023-dat005-019.wav,Stenobothrusstigmaticus,train,Stenobothrusstigmaticus_XC752023-dat005-019,https://xeno-canto.org/752023,Baudewijn Odé
Psaltodaplaga_GBIF2005349203_IN20376625_31297.wav,Psaltodaplaga,test,Psaltodaplaga_GBIF2005349203_IN20376625_31297,https://www.inaturalist.org/observations/20376625,Christie
Gryllusbimaculatus_XC753572-Gryllus-bimaculatus-Cala-Domestica-14-Agosto-2015-01_2CH96K16_edit3.wav,Gryllusbimaculatus,test,Gryllusbimaculatus_XC753572-Gryllus-bimaculatus-Cala-Domestica-14-Agosto-2015-01_2CH96K16,https://xeno-canto.org/753572,CESARE_BRIZIO
Nemobiussylvestris_XC751470-dat017-001_edit3.wav,Nemobiussylvestris,train,Nemobiussylvestris_XC751470-dat017-001,https://xeno-canto.org/751470,Baudewijn Odé
Gryllusbimaculatus_XC751727-dat007-023.wav,Gryllusbimaculatus,test,Gryllusbimaculatus_XC751727-dat007-023,https://xeno-canto.org/751727,Baudewijn Odé
Aleetacurvicosta_GBIF3039289301_IN68985266_161927.wav,Aleetacurvicosta,train,Aleetacurvicosta_GBIF3039289301_IN68985266_161927,https://www.inaturalist.org/observations/68985266,Christie
Stauroderusscalaris_XC751882-dat055-007_edit2.wav,Stauroderusscalaris,train,Stauroderusscalaris_XC751882-dat055-007,https://xeno-canto.org/751882,Baudewijn Odé
Oecanthuspellucens_XC752225-dat123-004_edit2.wav,Oecanthuspellucens,train,Oecanthuspellucens_XC752225-dat123-004,https://xeno-canto.org/752225,Baudewijn Odé
Galangalabeculata_GBIF2563581312_IN37927188_55703.wav,Galangalabeculata,train,Galangalabeculata_GBIF2563581312_IN37927188_55703,https://www.inaturalist.org/observations/37927188,Christie
Myrmeleotettixmaculatus_XC752577-dat010-017_edit7.wav,Myrmeleotettixmaculatus,validation,Myrmeleotettixmaculatus_XC752577-dat010-017,https://xeno-canto.org/752577,Baudewijn Odé
Atrapsaltaencaustica_GBIF3456469396_IN103925225_341477.wav,Atrapsaltaencaustica,train,Atrapsaltaencaustica_GBIF3456469396_IN103925225_341477,https://www.inaturalist.org/observations/103925225,Christie
Melanogryllusdesertus_XC752506-dat046-005.wav,Melanogryllusdesertus,validation,Melanogryllusdesertus_XC752506-dat046-005,https://xeno-canto.org/752506,Baudewijn Odé
Conocephalusfuscus_XC752385-dat034-026.wav,Conocephalusfuscus,validation,Conocephalusfuscus_XC752385-dat034-026,https://xeno-canto.org/752385,Baudewijn Odé
Ephippigerdiurnus_XC753865-Ephippiher-des-vignes-221004_0308.wav,Ephippigerdiurnus,validation,Ephippigerdiurnus_XC753865-Ephippiher-des-vignes-221004_0308,https://xeno-canto.org/753865,Antoine Salmon
Clinopsaltaautumna_GBIF1805372259_IN8196034_15725.wav,Clinopsaltaautumna,train,Clinopsaltaautumna_GBIF1805372259_IN8196034_15725,https://www.inaturalist.org/observations/8196034,Nathan Emery
Stenobothruslineatus_XC751983-dat017-018_edit3.wav,Stenobothruslineatus,train,Stenobothruslineatus_XC751983-dat017-018,https://xeno-canto.org/751983,Baudewijn Odé
Phaneropterafalcata_XC751638-dat030-015_edit3.wav,Phaneropterafalcata,train,Phaneropterafalcata_XC751638-dat030-015,https://xeno-canto.org/751638,Baudewijn Odé
Tettigoniacantans_XC751951-dat039-005_edit3.wav,Tettigoniacantans,train,Tettigoniacantans_XC751951-dat039-005,https://xeno-canto.org/751951,Baudewijn Odé
Nemobiussylvestris_XC751473-dat017-004_edit1.wav,Nemobiussylvestris,train,Nemobiussylvestris_XC751473-dat017-004,https://xeno-canto.org/751473,Baudewijn Odé
Pseudochorthippusmontanus_XC752606-dat012-004_edit8.wav,Pseudochorthippusmontanus,validation,Pseudochorthippusmontanus_XC752606-dat012-004,https://xeno-canto.org/752606,Baudewijn Odé
Bicoloranabicolor_XC752542-dat061-002_edit1.wav,Bicoloranabicolor,train,Bicoloranabicolor_XC752542-dat061-002,https://xeno-canto.org/752542,Baudewijn Odé
Yoyettacelis_GBIF1806359351_IN9614342_17380.wav,Yoyettacelis,train,Yoyettacelis_GBIF1806359351_IN9614342_17380,https://www.inaturalist.org/observations/9614342,Christie
Omocestusrufipes_XC752567-dat026-045_edit1.wav,Omocestusrufipes,test,Omocestusrufipes_XC752567-dat026-045,https://xeno-canto.org/752567,Baudewijn Odé
Galangalabeculata_GBIF3031769749_IN68574955_160432.wav,Galangalabeculata,train,Galangalabeculata_GBIF3031769749_IN68574955_160432,https://www.inaturalist.org/observations/68574955,Christie
Yoyettacelis_GBIF2456564212_IN35594673_50236.wav,Yoyettacelis,validation,Yoyettacelis_GBIF2456564212_IN35594673_50236,https://www.inaturalist.org/observations/35594673,bpscicada
Chorthippusalbomarginatus_XC751393-dat022-010_edit6.wav,Chorthippusalbomarginatus,test,Chorthippusalbomarginatus_XC751393-dat022-010,https://xeno-canto.org/751393,Baudewijn Odé
Stenobothrusstigmaticus_XC751547-dat014-002_edit2.wav,Stenobothrusstigmaticus,test,Stenobothrusstigmaticus_XC751547-dat014-002,https://xeno-canto.org/751547,Baudewijn Odé
Omocestusviridulus_XC752261-dat011-002_edit5.wav,Omocestusviridulus,train,Omocestusviridulus_XC752261-dat011-002,https://xeno-canto.org/752261,Baudewijn Odé
Eumodicogryllusbordigalensis_XC751345-dat173-001_edit2.wav,Eumodicogryllusbordigalensis,train,Eumodicogryllusbordigalensis_XC751345-dat173-001,https://xeno-canto.org/751345,Baudewijn Odé
Tettigoniaviridissima_XC751507-dat003-039_edit1.wav,Tettigoniaviridissima,train,Tettigoniaviridissima_XC751507-dat003-039,https://xeno-canto.org/751507,Baudewijn Odé
Stauroderusscalaris_XC751888-dat056-019.wav,Stauroderusscalaris,validation,Stauroderusscalaris_XC751888-dat056-019,https://xeno-canto.org/751888,Baudewijn Odé
Roeselianaroeselii_XC751675-dat018-012_edit5.wav,Roeselianaroeselii,train,Roeselianaroeselii_XC751675-dat018-012,https://xeno-canto.org/751675,Baudewijn Odé
Gryllusbimaculatus_XC751729-dat007-025.wav,Gryllusbimaculatus,validation,Gryllusbimaculatus_XC751729-dat007-025,https://xeno-canto.org/751729,Baudewijn Odé
Chorthippusvagans_XC751932-dat225-002_edit2.wav,Chorthippusvagans,validation,Chorthippusvagans_XC751932-dat225-002,https://xeno-canto.org/751932,Baudewijn Odé
Stenobothrusstigmaticus_XC751710-dat141-001_edit2.wav,Stenobothrusstigmaticus,train,Stenobothrusstigmaticus_XC751710-dat141-001,https://xeno-canto.org/751710,Baudewijn Odé
Stenobothrusstigmaticus_XC751997-dat004-042_edit1.wav,Stenobothrusstigmaticus,train,Stenobothrusstigmaticus_XC751997-dat004-042,https://xeno-canto.org/751997,Baudewijn Odé
Barbitistesyersini_XC752460-dat047-002_edit4.wav,Barbitistesyersini,test,Barbitistesyersini_XC752460-dat047-002,https://xeno-canto.org/752460,Baudewijn Odé
Metriopterabrachyptera_XC752076-dat017-014.wav,Metriopterabrachyptera,train,Metriopterabrachyptera_XC752076-dat017-014,https://xeno-canto.org/752076,Baudewijn Odé
Chorthippusbrunneus_XC751370-dat001-021_edit2.wav,Chorthippusbrunneus,validation,Chorthippusbrunneus_XC751370-dat001-021,https://xeno-canto.org/751370,Baudewijn Odé
Chrysochraondispar_XC751758-dat005-082_edit1.wav,Chrysochraondispar,train,Chrysochraondispar_XC751758-dat005-082,https://xeno-canto.org/751758,Baudewijn Odé
Nemobiussylvestris_XC751472-dat017-003_edit5.wav,Nemobiussylvestris,train,Nemobiussylvestris_XC751472-dat017-003,https://xeno-canto.org/751472,Baudewijn Odé
Chrysochraondispar_XC751759-dat005-083_edit2.wav,Chrysochraondispar,validation,Chrysochraondispar_XC751759-dat005-083,https://xeno-canto.org/751759,Baudewijn Odé
Pholidopteragriseoaptera_XC751466-dat020-006_edit6.wav,Pholidopteragriseoaptera,train,Pholidopteragriseoaptera_XC751466-dat020-006,https://xeno-canto.org/751466,Baudewijn Odé
Achetadomesticus_XC751734-dat001-055_edit4.wav,Achetadomesticus,validation,Achetadomesticus_XC751734-dat001-055,https://xeno-canto.org/751734,Baudewijn Odé
Conocephalusfuscus_XC752063-dat037-010_edit1.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC752063-dat037-010,https://xeno-canto.org/752063,Baudewijn Odé
Stauroderusscalaris_XC751889-dat057-005_edit1.wav,Stauroderusscalaris,test,Stauroderusscalaris_XC751889-dat057-005,https://xeno-canto.org/751889,Baudewijn Odé
Tettigoniacantans_XC751946-dat034-025_edit7.wav,Tettigoniacantans,train,Tettigoniacantans_XC751946-dat034-025,https://xeno-canto.org/751946,Baudewijn Odé
Tettigoniacantans_XC751935-dat030-004_edit4.wav,Tettigoniacantans,train,Tettigoniacantans_XC751935-dat030-004,https://xeno-canto.org/751935,Baudewijn Odé
Atrapsaltacorticina_GBIF2445092416_IN34812166_49120.wav,Atrapsaltacorticina,test,Atrapsaltacorticina_GBIF2445092416_IN34812166_49120,https://www.inaturalist.org/observations/34812166,Christie
Pseudochorthippusmontanus_XC752608-dat016-019_edit4.wav,Pseudochorthippusmontanus,test,Pseudochorthippusmontanus_XC752608-dat016-019,https://xeno-canto.org/752608,Baudewijn Odé
Nemobiussylvestris_XC752034-dat004-037.wav,Nemobiussylvestris,train,Nemobiussylvestris_XC752034-dat004-037,https://xeno-canto.org/752034,Baudewijn Odé
Tettigoniacantans_XC751941-dat033-012_edit5.wav,Tettigoniacantans,train,Tettigoniacantans_XC751941-dat033-012,https://xeno-canto.org/751941,Baudewijn Odé
Yoyettacelis_GBIF2901794975_IN62986467_143761.wav,Yoyettacelis,train,Yoyettacelis_GBIF2901794975_IN62986467_143761,https://www.inaturalist.org/observations/62986467,bpscicada
Tettigoniacantans_XC751954-dat039-008_edit1.wav,Tettigoniacantans,validation,Tettigoniacantans_XC751954-dat039-008,https://xeno-canto.org/751954,Baudewijn Odé
Conocephalusfuscus_XC752057-dat037-001_edit1.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC752057-dat037-001,https://xeno-canto.org/752057,Baudewijn Odé
Tettigoniacantans_XC751952-dat039-006_edit6.wav,Tettigoniacantans,validation,Tettigoniacantans_XC751952-dat039-006,https://xeno-canto.org/751952,Baudewijn Odé
Atrapsaltacorticina_GBIF1805372378_IN8264277_15754_edit1.wav,Atrapsaltacorticina,validation,Atrapsaltacorticina_GBIF1805372378_IN8264277_15754,https://www.inaturalist.org/observations/8264277,Nathan Emery
Yoyettacelis_GBIF2901586174_IN63138759_144234.wav,Yoyettacelis,validation,Yoyettacelis_GBIF2901586174_IN63138759_144234,https://www.inaturalist.org/observations/63138759,Christie
Gampsocleisglabra_XC751416-dat026-029.wav,Gampsocleisglabra,validation,Gampsocleisglabra_XC751416-dat026-029,https://xeno-canto.org/751416,Baudewijn Odé
Chorthippusbiguttulus_XC752399-dat028-024_edit1.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752399-dat028-024,https://xeno-canto.org/752399,Baudewijn Odé
Omocestusrufipes_XC752517-dat021-004_edit1.wav,Omocestusrufipes,validation,Omocestusrufipes_XC752517-dat021-004,https://xeno-canto.org/752517,Baudewijn Odé
Chorthippusbiguttulus_XC752113-dat150-007_edit3.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752113-dat150-007,https://xeno-canto.org/752113,Baudewijn Odé
Chorthippusbiguttulus_XC752403-dat030-003_edit5.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752403-dat030-003,https://xeno-canto.org/752403,Baudewijn Odé
Platypleuracfcatenata_MHV%20835%20P.catenata%20Swartberg%20Pass_edit1.wav,Platypleuracfcatenata,validation,Platypleuracfcatenata_MHV%20835%20P.catenata%20Swartberg%20Pass,doi.org/10.1093/database/bav054,Ed Baker
Stenobothrusstigmaticus_XC752011-dat005-007.wav,Stenobothrusstigmaticus,train,Stenobothrusstigmaticus_XC752011-dat005-007,https://xeno-canto.org/752011,Baudewijn Odé
Chorthippusbiguttulus_XC752403-dat030-003_edit4.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752403-dat030-003,https://xeno-canto.org/752403,Baudewijn Odé
Tettigoniacantans_XC751448-dat044-003.wav,Tettigoniacantans,train,Tettigoniacantans_XC751448-dat044-003,https://xeno-canto.org/751448,Baudewijn Odé
Platypleurasp13_MHV%201487%20P.sp%2013%20nr%20Thornhill%20%234_edit1.wav,Platypleurasp13,validation,Platypleurasp13_MHV%201487%20P.sp%2013%20nr%20Thornhill%20%234,doi.org/10.1093/database/bav054,Ed Baker
Chorthippusbiguttulus_XC752113-dat150-007_edit2.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752113-dat150-007,https://xeno-canto.org/752113,Baudewijn Odé
Galangalabeculata_GBIF1948751055_IN18749048_27934.wav,Galangalabeculata,validation,Galangalabeculata_GBIF1948751055_IN18749048_27934,https://www.inaturalist.org/observations/18749048,Nathan Emery
Tettigoniacantans_XC751952-dat039-006_edit7.wav,Tettigoniacantans,validation,Tettigoniacantans_XC751952-dat039-006,https://xeno-canto.org/751952,Baudewijn Odé
Tettigoniacantans_XC751941-dat033-012_edit4.wav,Tettigoniacantans,train,Tettigoniacantans_XC751941-dat033-012,https://xeno-canto.org/751941,Baudewijn Odé
Pseudochorthippusmontanus_XC752608-dat016-019_edit5.wav,Pseudochorthippusmontanus,test,Pseudochorthippusmontanus_XC752608-dat016-019,https://xeno-canto.org/752608,Baudewijn Odé
Tettigoniacantans_XC751935-dat030-004_edit5.wav,Tettigoniacantans,train,Tettigoniacantans_XC751935-dat030-004,https://xeno-canto.org/751935,Baudewijn Odé
Oecanthuspellucens_GBIF3337728420_IN63971866_147300_edit1.wav,Oecanthuspellucens,train,Oecanthuspellucens_GBIF3337728420_IN63971866_147300,https://www.inaturalist.org/observations/63971866,Cristina
Ephippigerdiurnus_XC752093-dat027-018.wav,Ephippigerdiurnus,test,Ephippigerdiurnus_XC752093-dat027-018,https://xeno-canto.org/752093,Baudewijn Odé
Pholidopteraaptera_XC751835-dat147-002.wav,Pholidopteraaptera,validation,Pholidopteraaptera_XC751835-dat147-002,https://xeno-canto.org/751835,Baudewijn Odé
Tettigoniacantans_XC751946-dat034-025_edit6.wav,Tettigoniacantans,train,Tettigoniacantans_XC751946-dat034-025,https://xeno-canto.org/751946,Baudewijn Odé
Diceroproctaeugraphica_GBIF2826303812_IN54183481_124187_edit1.wav,Diceroproctaeugraphica,test,Diceroproctaeugraphica_GBIF2826303812_IN54183481_124187,https://www.inaturalist.org/observations/54183481,bobnieman
Atrapsaltacorticina_GBIF2883147685_IN61755895_140703_edit1.wav,Atrapsaltacorticina,train,Atrapsaltacorticina_GBIF2883147685_IN61755895_140703,https://www.inaturalist.org/observations/61755895,Christie
Platypleurasp12cfhirtipennis_MHV%20840%20P.sp12%20nr%20Laingsburg_edit1.wav,Platypleurasp12cfhirtipennis,train,Platypleurasp12cfhirtipennis_MHV%20840%20P.sp12%20nr%20Laingsburg,doi.org/10.1093/database/bav054,Ed Baker
Chrysochraondispar_XC751759-dat005-083_edit3.wav,Chrysochraondispar,validation,Chrysochraondispar_XC751759-dat005-083,https://xeno-canto.org/751759,Baudewijn Odé
Grylluscampestris_XC751433-dat010-012_edit1.wav,Grylluscampestris,validation,Grylluscampestris_XC751433-dat010-012,https://xeno-canto.org/751433,Baudewijn Odé
Chorthippusbrunneus_XC751385-dat005-051.wav,Chorthippusbrunneus,validation,Chorthippusbrunneus_XC751385-dat005-051,https://xeno-canto.org/751385,Baudewijn Odé
Chorthippusbrunneus_XC751382-dat005-046.wav,Chorthippusbrunneus,train,Chorthippusbrunneus_XC751382-dat005-046,https://xeno-canto.org/751382,Baudewijn Odé
Barbitistesyersini_XC752460-dat047-002_edit5.wav,Barbitistesyersini,test,Barbitistesyersini_XC752460-dat047-002,https://xeno-canto.org/752460,Baudewijn Odé
Nemobiussylvestris_XC751472-dat017-003_edit4.wav,Nemobiussylvestris,train,Nemobiussylvestris_XC751472-dat017-003,https://xeno-canto.org/751472,Baudewijn Odé
Bicoloranabicolor_XC751421-dat061-003_edit8.wav,Bicoloranabicolor,validation,Bicoloranabicolor_XC751421-dat061-003,https://xeno-canto.org/751421,Baudewijn Odé
Yoyettarepetens_GBIF2005281643_IN20174740_30969_edit1.wav,Yoyettarepetens,train,Yoyettarepetens_GBIF2005281643_IN20174740_30969,https://www.inaturalist.org/observations/20174740,Christie
Stenobothrusstigmaticus_XC751710-dat141-001_edit3.wav,Stenobothrusstigmaticus,train,Stenobothrusstigmaticus_XC751710-dat141-001,https://xeno-canto.org/751710,Baudewijn Odé
Chorthippusvagans_XC751932-dat225-002_edit3.wav,Chorthippusvagans,validation,Chorthippusvagans_XC751932-dat225-002,https://xeno-canto.org/751932,Baudewijn Odé
Pholidopteragriseoaptera_XC751874-dat148-009_edit1.wav,Pholidopteragriseoaptera,train,Pholidopteragriseoaptera_XC751874-dat148-009,https://xeno-canto.org/751874,Baudewijn Odé
Chorthippusbiguttulus_XC752335-dat004-008.wav,Chorthippusbiguttulus,validation,Chorthippusbiguttulus_XC752335-dat004-008,https://xeno-canto.org/752335,Baudewijn Odé
Roeselianaroeselii_XC751675-dat018-012_edit4.wav,Roeselianaroeselii,train,Roeselianaroeselii_XC751675-dat018-012,https://xeno-canto.org/751675,Baudewijn Odé
Omocestusviridulus_XC752261-dat011-002_edit4.wav,Omocestusviridulus,train,Omocestusviridulus_XC752261-dat011-002,https://xeno-canto.org/752261,Baudewijn Odé
Platypleuracfcatenata_MHV%20283%20P.catenata%20Sir%20Lowry%27s%20Pass%20%232_edit1.wav,Platypleuracfcatenata,validation,Platypleuracfcatenata_MHV%20283%20P.catenata%20Sir%20Lowry%27s%20Pass%20%232,doi.org/10.1093/database/bav054,Ed Baker
Chorthippusalbomarginatus_XC751393-dat022-010_edit7.wav,Chorthippusalbomarginatus,test,Chorthippusalbomarginatus_XC751393-dat022-010,https://xeno-canto.org/751393,Baudewijn Odé
Pholidopteragriseoaptera_XC752412-dat097-009_edit1.wav,Pholidopteragriseoaptera,test,Pholidopteragriseoaptera_XC752412-dat097-009,https://xeno-canto.org/752412,Baudewijn Odé
Pholidopteragriseoaptera_XC752255-dat001-054.wav,Pholidopteragriseoaptera,test,Pholidopteragriseoaptera_XC752255-dat001-054,https://xeno-canto.org/752255,Baudewijn Odé
Stenobothrusstigmaticus_XC751547-dat014-002_edit3.wav,Stenobothrusstigmaticus,test,Stenobothrusstigmaticus_XC751547-dat014-002,https://xeno-canto.org/751547,Baudewijn Odé
Pholidopteragriseoaptera_XC752571-dat169-001_edit1.wav,Pholidopteragriseoaptera,train,Pholidopteragriseoaptera_XC752571-dat169-001,https://xeno-canto.org/752571,Baudewijn Odé
Chrysochraondispar_XC752067-dat001-009.wav,Chrysochraondispar,train,Chrysochraondispar_XC752067-dat001-009,https://xeno-canto.org/752067,Baudewijn Odé
Yoyettacelis_GBIF2988439793_IN65452531_150378.wav,Yoyettacelis,train,Yoyettacelis_GBIF2988439793_IN65452531_150378,https://www.inaturalist.org/observations/65452531,Claudia Schipp
Cyclochilaaustralasiae_GBIF2465305282_IN36155866_51319.wav,Cyclochilaaustralasiae,train,Cyclochilaaustralasiae_GBIF2465305282_IN36155866_51319,https://www.inaturalist.org/observations/36155866,bpscicada
Decticusverrucivorus_XC751909-dat098-011_edit1.wav,Decticusverrucivorus,validation,Decticusverrucivorus_XC751909-dat098-011,https://xeno-canto.org/751909,Baudewijn Odé
Tettigoniacantans_XC751951-dat039-005_edit2.wav,Tettigoniacantans,train,Tettigoniacantans_XC751951-dat039-005,https://xeno-canto.org/751951,Baudewijn Odé
Phaneropterafalcata_XC751638-dat030-015_edit2.wav,Phaneropterafalcata,train,Phaneropterafalcata_XC751638-dat030-015,https://xeno-canto.org/751638,Baudewijn Odé
Stenobothruslineatus_XC751983-dat017-018_edit2.wav,Stenobothruslineatus,train,Stenobothruslineatus_XC751983-dat017-018,https://xeno-canto.org/751983,Baudewijn Odé
Myrmeleotettixmaculatus_XC752577-dat010-017_edit6.wav,Myrmeleotettixmaculatus,validation,Myrmeleotettixmaculatus_XC752577-dat010-017,https://xeno-canto.org/752577,Baudewijn Odé
Stauroderusscalaris_XC751882-dat055-007_edit3.wav,Stauroderusscalaris,train,Stauroderusscalaris_XC751882-dat055-007,https://xeno-canto.org/751882,Baudewijn Odé
Nemobiussylvestris_XC751470-dat017-001_edit2.wav,Nemobiussylvestris,train,Nemobiussylvestris_XC751470-dat017-001,https://xeno-canto.org/751470,Baudewijn Odé
Gryllusbimaculatus_XC753572-Gryllus-bimaculatus-Cala-Domestica-14-Agosto-2015-01_2CH96K16_edit2.wav,Gryllusbimaculatus,test,Gryllusbimaculatus_XC753572-Gryllus-bimaculatus-Cala-Domestica-14-Agosto-2015-01_2CH96K16,https://xeno-canto.org/753572,CESARE_BRIZIO
Platypleuraplumosa_MHV%20329%20P.plumosa%20Steydtlerville%20%234_edit1.wav,Platypleuraplumosa,train,Platypleuraplumosa_MHV%20329%20P.plumosa%20Steydtlerville%20%234,doi.org/10.1093/database/bav054,Ed Baker
Pholidopteragriseoaptera_GBIF3398638263_IN98520399_317558.wav,Pholidopteragriseoaptera,train,Pholidopteragriseoaptera_GBIF3398638263_IN98520399_317558,https://www.inaturalist.org/observations/98520399,Benjamin Schmid
Chorthippusbiguttulus_XC752400-dat028-025_edit4.wav,Chorthippusbiguttulus,test,Chorthippusbiguttulus_XC752400-dat028-025,https://xeno-canto.org/752400,Baudewijn Odé
Yoyettacelis_GBIF2868154589_IN59846762_137549.wav,Yoyettacelis,train,Yoyettacelis_GBIF2868154589_IN59846762_137549,https://www.inaturalist.org/observations/59846762,Christie
Pseudochorthippusparallelus_XC751404-dat023-005_edit2.wav,Pseudochorthippusparallelus,train,Pseudochorthippusparallelus_XC751404-dat023-005,https://xeno-canto.org/751404,Baudewijn Odé
Chorthippusbiguttulus_XC752482-dat065-006_edit2.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752482-dat065-006,https://xeno-canto.org/752482,Baudewijn Odé
Decticusverrucivorus_XC751961-dat016-007.wav,Decticusverrucivorus,test,Decticusverrucivorus_XC751961-dat016-007,https://xeno-canto.org/751961,Baudewijn Odé
Chrysochraondispar_XC751693-dat030-007_edit3.wav,Chrysochraondispar,validation,Chrysochraondispar_XC751693-dat030-007,https://xeno-canto.org/751693,Baudewijn Odé
Pholidopteralittoralis_XC752453-dat054-011_edit3.wav,Pholidopteralittoralis,validation,Pholidopteralittoralis_XC752453-dat054-011,https://xeno-canto.org/752453,Baudewijn Odé
Decticusverrucivorus_XC751975-dat018-008_edit2.wav,Decticusverrucivorus,train,Decticusverrucivorus_XC751975-dat018-008,https://xeno-canto.org/751975,Baudewijn Odé
Tettigoniacantans_XC751937-dat030-006_edit3.wav,Tettigoniacantans,train,Tettigoniacantans_XC751937-dat030-006,https://xeno-canto.org/751937,Baudewijn Odé
Omocestusrufipes_XC752516-dat021-003_edit4.wav,Omocestusrufipes,validation,Omocestusrufipes_XC752516-dat021-003,https://xeno-canto.org/752516,Baudewijn Odé
Pholidopteralittoralis_XC752425-dat052-006_edit3.wav,Pholidopteralittoralis,train,Pholidopteralittoralis_XC752425-dat052-006,https://xeno-canto.org/752425,Baudewijn Odé
